brand,model_name,body_type,mileage,color,en_vol,en_power,fuel,transmission,drive,prod_year,num_doors,vendor,num_owners,pts,customs,wheel,state,price
TOYOTA,Camry,седан,75000км,чёрный,2.4 л,152л.с.,Бензин,механическая,передний,2004,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,910000₽
BMW,X3,внедорожник 5 дв.,64420км,белый,2.0 л,190л.с.,Дизель,автоматическая,полный,2017,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,2634000₽
BMW,3,кабриолет,20000км,красный,3.0 л,231л.с.,Бензин,автоматическая,задний,2004,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,1800000₽
HONDA,CR-V,внедорожник 5 дв.,222000км,синий,2.0 л,147л.с.,Бензин,автоматическая,полный,2001,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,318250₽
SKODA,Yeti,внедорожник 5 дв.,103000км,белый,1.6 л,110л.с.,Бензин,механическая,передний,2014,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,755000₽
JAGUAR,XF,седан,89000км,белый,2.0 л,180л.с.,Дизель,автоматическая,полный,2017,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,2175000₽
AUDI,A6,седан,77000км,чёрный,1.8 л,190л.с.,Бензин,роботизированная,передний,2015,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,1265000₽
CHEVROLET,Cobalt,седан,274567км,чёрный,1.5 л,105л.с.,Бензин,механическая,передний,2013,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,249000₽
CHEVROLET,Tahoe,внедорожник 5 дв.,98971км,чёрный,6.2 л,409л.с.,Бензин,автоматическая,полный,2015,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,2899999₽
RENAULT,Scenic,компактвэн,178060км,серебристый,1.5 л,105л.с.,Дизель,механическая,передний,2009,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,557000₽
MAZDA,CX-5,внедорожник 5 дв.,56127км,белый,2.0 л,150л.с.,Бензин,автоматическая,передний,2018,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1715000₽
MAZDA,3,седан,77000км,белый,1.6 л,105л.с.,Бензин,автоматическая,передний,2012,,,2 владельца,Дубликат,Растаможен,Левый,Не требует ремонта,655000₽
HYUNDAI,ix35,внедорожник 5 дв.,117000км,коричневый,2.0 л,150л.с.,Бензин,автоматическая,полный,2013,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,845000₽
JAGUAR,XE,седан,119000км,коричневый,2.0 л,180л.с.,Дизель,автоматическая,задний,2015,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1650000₽
OPEL,Insignia,универсал 5 дв.,77000км,красный,2.0 л,170л.с.,Дизель,автоматическая,передний,2018,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1899000₽
MERCEDES-BENZ,GLS,внедорожник 5 дв.,20188км,чёрный,2.9 л,330л.с.,Дизель,автоматическая,полный,2019,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,7557488₽
AUDI,A4,универсал 5 дв.,134854км,коричневый,2.0 л,211л.с.,Бензин,автоматическая,полный,2012,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,1210000₽
KIA,Spectra,седан,146000км,серебристый,1.8 л,127л.с.,Бензин,автоматическая,передний,2001,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,130000₽
BMW,X6,внедорожник 5 дв.,13000км,белый,3.0 л,249л.с.,Дизель,автоматическая,полный,2019,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,
JAGUAR,XF,седан,183000км,зелёный,3.0 л,275л.с.,Дизель,автоматическая,задний,2012,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1200000₽
MAZDA,CX-5,внедорожник 5 дв.,81000км,серый,2.2 л,175л.с.,Дизель,автоматическая,полный,2014,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1195000₽
CITROEN,C3,компактвэн,143309км,золотистый,1.4 л,95л.с.,Бензин,механическая,передний,2012,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,220000₽
SKODA,Octavia,лифтбек,89000км,белый,1.4 л,140л.с.,Бензин,роботизированная,передний,2015,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,735000₽
VOLVO,V60,универсал 5 дв.,17700км,коричневый,2.0 л,250л.с.,Бензин,автоматическая,полный,2019,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,3555000₽
OPEL,Astra,седан,170000км,серебристый,1.8 л,116л.с.,Бензин,автоматическая,передний,1999,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,206000₽
VOLKSWAGEN,Caddy,компактвэн,145320км,серебристый,1.2 л,105л.с.,Бензин,механическая,передний,2011,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,715000₽
KIA,Optima,седан,116000км,бежевый,2.0 л,150л.с.,Бензин,автоматическая,передний,2011,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,799000₽
FERRARI,California,кабриолет,5200км,красный,4.3 л,490л.с.,Бензин,роботизированная,задний,2012,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,11300000₽
AUDI,Q5,внедорожник 5 дв.,140000км,оранжевый,2.0 л,170л.с.,Дизель,роботизированная,полный,2012,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1295000₽
KIA,Mohave,внедорожник 5 дв.,250000км,чёрный,3.8 л,274л.с.,Бензин,автоматическая,полный,2009,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,875000₽
KIA,Sportage,внедорожник 5 дв.,60000км,чёрный,2.0 л,185л.с.,Дизель,автоматическая,полный,2018,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1950000₽
