brand,model_name,body_type,mileage,color,en_vol,en_power,fuel,transmission,drive,prod_year,num_doors,vendor,num_owners,pts,customs,wheel,state,price
BMW,8,купе,18км,чёрный,4.4 л,530л.с.,Бензин,автоматическая,полный,2020,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,10527799₽
VOLKSWAGEN,Golf,хэтчбек 5 дв.,235108км,чёрный,1.4 л,80л.с.,Бензин,механическая,передний,2008,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,306600₽
MERCEDES-BENZ,S-Класс,седан,25600км,чёрный,4.0 л,612л.с.,Бензин,автоматическая,полный,2018,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,9500000₽
NISSAN,X-Trail,внедорожник 5 дв.,147000км,синий,2.0 л,141л.с.,Бензин,механическая,полный,2014,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1185000₽
SUBARU,Forester,внедорожник 5 дв.,199000км,серебристый,2.0 л,150л.с.,Бензин,автоматическая,полный,2008,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,697000₽
HONDA,Civic,седан,122915км,белый,1.8 л,142л.с.,Бензин,механическая,передний,2012,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,765000₽
BMW,X7,внедорожник 5 дв.,7372км,белый,3.0 л,340л.с.,Бензин,автоматическая,полный,2020,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,7762000₽
GENESIS,G90,седан,57329км,чёрный,5.0 л,413л.с.,Бензин,автоматическая,полный,2016,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,2865000₽
CHEVROLET,Cobalt,седан,274567км,чёрный,1.5 л,105л.с.,Бензин,механическая,передний,2013,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,249000₽
SUBARU,Impreza,хэтчбек 5 дв.,93950км,серебристый,2.5 л,300л.с.,Бензин,механическая,полный,2011,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,1520000₽
TOYOTA,Land,внедорожник 5 дв.,172000км,серый,4.6 л,309л.с.,Бензин,автоматическая,полный,2012,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,2789000₽
HONDA,CR-V,внедорожник 5 дв.,222000км,синий,2.0 л,147л.с.,Бензин,автоматическая,полный,2001,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,318250₽
BMW,5,универсал 5 дв.,433333км,чёрный,4.4 л,286л.с.,Бензин,автоматическая,задний,2000,,,3 или более,Дубликат,Растаможен,Левый,Не требует ремонта,982000₽
PORSCHE,911,купе,450км,красный,3.8 л,700л.с.,Бензин,роботизированная,задний,2019,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,31000000₽
SKODA,Yeti,внедорожник 5 дв.,103000км,белый,1.6 л,110л.с.,Бензин,механическая,передний,2014,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,755000₽
JAGUAR,XF,седан,89000км,белый,2.0 л,180л.с.,Дизель,автоматическая,полный,2017,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,2175000₽
RENAULT,Scenic,компактвэн,178060км,серебристый,1.5 л,105л.с.,Дизель,механическая,передний,2009,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,557000₽
MAZDA,3,седан,77000км,белый,1.6 л,105л.с.,Бензин,автоматическая,передний,2012,,,2 владельца,Дубликат,Растаможен,Левый,Не требует ремонта,655000₽
HYUNDAI,ix35,внедорожник 5 дв.,117000км,коричневый,2.0 л,150л.с.,Бензин,автоматическая,полный,2013,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,845000₽
HYUNDAI,ix55,внедорожник 5 дв.,104000км,серый,3.0 л,239л.с.,Дизель,автоматическая,полный,2010,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,1149000₽
HUMMER,H2,внедорожник 5 дв.,167000км,чёрный,6.2 л,409л.с.,Бензин,автоматическая,полный,2008,,,3 или более,Дубликат,Растаможен,Левый,Не требует ремонта,2850000₽
MAZDA,CX-5,внедорожник 5 дв.,56127км,белый,2.0 л,150л.с.,Бензин,автоматическая,передний,2018,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1715000₽
LEXUS,GX,внедорожник 5 дв.,72500км,чёрный,4.6 л,296л.с.,Бензин,автоматическая,полный,2016,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,3590000₽
AUDI,A4,универсал 5 дв.,134854км,коричневый,2.0 л,211л.с.,Бензин,автоматическая,полный,2012,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,1210000₽
MERCEDES-BENZ,GLS,внедорожник 5 дв.,20188км,чёрный,2.9 л,330л.с.,Дизель,автоматическая,полный,2019,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,7557488₽
CITROEN,C3,компактвэн,143309км,золотистый,1.4 л,95л.с.,Бензин,механическая,передний,2012,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,220000₽
MITSUBISHI,L200,пикап двойная кабина,197418км,чёрный,2.5 л,136л.с.,Дизель,автоматическая,полный,2008,,,3 или более,Дубликат,Растаможен,Левый,Не требует ремонта,685000₽
TOYOTA,Land,внедорожник 5 дв.,215000км,чёрный,4.5 л,235л.с.,Дизель,автоматическая,полный,2012,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,2790000₽
PORSCHE,Cayenne,внедорожник 5 дв.,87000км,серебристый,4.1 л,385л.с.,Дизель,автоматическая,полный,2015,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,
